sep=;
seed;model_name;dataset_name;grounder;kge;rule_miner;kge_atom_embedding_size;batch_size;val_batch_size;test_batch_size;facts_file;train_file;valid_file;test_file;domain_file;rules_file;num_negatives;valid_negatives;test_negatives;ragged;format;engine_num_negatives;engine_num_adaptive_constants;constant_embedding_size;dropout_rate_embedder;kge_regularization;learning_rate;epochs;num_rules;loss;weight_loss;cdcr_use_positional_embeddings;cdcr_num_formulas;valid_frequency;resnet;reasoner_depth;reasoner_regularization_factor;reasoner_formula_hidden_embedding_size;reasoner_dropout_rate;reasoner_atom_embedding_size;signed;temperature;aggregation_type;filter_num_heads;filter_activity_regularization;keys_signature;run_signature;seed_run_i;train_loss;train_concept_loss;train_task_loss;train_concept_mrr;train_concept_hits@1@1;train_concept_hits@3@3;train_task_mrr;train_task_hits@1@1;train_task_hits@3@3;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;test_loss;test_concept_loss;test_task_loss;test_concept_mrr;test_concept_hits@1@1;test_concept_hits@3@3;test_task_mrr;test_task_hits@1@1;test_task_hits@3@3;time
[0, 1, 2, 3, 4];rnm;countries_s2;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_2-complex-rnm-None-1-100;4;[0.0, 0.0];[0.0, 0.0];[0.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.44, 0.032];[0.44, 0.032];[0.44, 0.032];[0.8, 0.017];[0.776, 0.022];[0.806, 0.014];[0.8, 0.017];[0.776, 0.022];[0.806, 0.014];[0.462, 0.123];[0.462, 0.123];[0.462, 0.123];[0.913, 0.024];[0.868, 0.035];[0.932, 0.02];[0.913, 0.024];[0.868, 0.035];[0.932, 0.02];[28.869, 0.08]
[0, 1, 2, 3, 4];dcr;countries_s2;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-dcr-None-1-100;4;[0.056, 0.043];[0.033, 0.03];[0.032, 0.029];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.382, 0.033];[0.358, 0.044];[0.358, 0.044];[0.781, 0.02];[0.754, 0.026];[0.788, 0.019];[0.8, 0.017];[0.78, 0.019];[0.8, 0.014];[0.36, 0.06];[0.338, 0.059];[0.334, 0.06];[0.901, 0.021];[0.848, 0.03];[0.932, 0.027];[0.908, 0.02];[0.86, 0.028];[0.932, 0.027];[45.569, 1.91]
[0, 1, 2, 3, 4];no_reasoner;countries_s2;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-no_reasoner-None-1-100;4;[0.001, 0.0];[0.001, 0.0];[0.001, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.441, 0.035];[0.441, 0.035];[0.441, 0.035];[0.802, 0.016];[0.78, 0.019];[0.808, 0.015];[0.802, 0.016];[0.78, 0.019];[0.808, 0.015];[0.462, 0.126];[0.462, 0.126];[0.462, 0.126];[0.912, 0.024];[0.868, 0.035];[0.928, 0.02];[0.912, 0.024];[0.868, 0.035];[0.928, 0.02];[11.397, 0.089]
[0, 1, 2, 3, 4];sbr;countries_s2;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-sbr-None-1-100;4;[0.025, 0.048];[0.026, 0.05];[0.024, 0.047];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.382, 0.054];[0.382, 0.054];[0.382, 0.054];[0.795, 0.019];[0.772, 0.017];[0.794, 0.022];[0.808, 0.017];[0.79, 0.017];[0.804, 0.014];[0.442, 0.157];[0.443, 0.155];[0.44, 0.158];[0.906, 0.018];[0.852, 0.024];[0.94, 0.022];[0.91, 0.02];[0.86, 0.028];[0.94, 0.022];[29.065, 0.282]
[0, 1, 2, 3, 4];r2n;countries_s2;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-r2n-None-1-100;4;[0.494, 0.252];[0.534, 0.269];[0.452, 0.235];[0.989, 0.009];[0.979, 0.017];[1.0, 0.0];[0.992, 0.006];[0.985, 0.013];[1.0, 0.0];[0.354, 0.027];[0.338, 0.018];[0.37, 0.037];[0.644, 0.086];[0.612, 0.092];[0.63, 0.084];[0.826, 0.013];[0.798, 0.013];[0.838, 0.024];[0.377, 0.027];[0.416, 0.009];[0.339, 0.047];[0.832, 0.037];[0.732, 0.053];[0.916, 0.041];[0.96, 0.043];[0.936, 0.067];[0.98, 0.025];[38.363, 2.229]
[0, 1, 2, 3, 4];rnm;countries_s2;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-rnm-None-1-100;4;[0.0, 0.0];[0.0, 0.0];[0.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.44, 0.032];[0.44, 0.032];[0.44, 0.032];[0.8, 0.017];[0.776, 0.022];[0.806, 0.014];[0.8, 0.017];[0.776, 0.022];[0.806, 0.014];[0.462, 0.123];[0.462, 0.123];[0.462, 0.123];[0.913, 0.024];[0.868, 0.035];[0.932, 0.02];[0.913, 0.024];[0.868, 0.035];[0.932, 0.02];[29.16, 0.169]
[0, 1, 2, 3, 4];dcr;countries_s3;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-dcr-None-1-100;4;[0.059, 0.097];[0.042, 0.081];[0.053, 0.078];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.548, 0.093];[0.462, 0.076];[0.61, 0.141];[0.737, 0.015];[0.71, 0.014];[0.732, 0.016];[0.757, 0.016];[0.714, 0.019];[0.766, 0.01];[0.431, 0.04];[0.467, 0.06];[0.373, 0.043];[0.831, 0.021];[0.74, 0.036];[0.904, 0.023];[0.964, 0.014];[0.94, 0.025];[0.992, 0.01];[47.632, 2.57]
[0, 1, 2, 3, 4];no_reasoner;countries_s3;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-no_reasoner-None-1-100;4;[0.105, 0.202];[0.105, 0.202];[0.105, 0.202];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.437, 0.071];[0.437, 0.071];[0.437, 0.071];[0.743, 0.014];[0.716, 0.016];[0.744, 0.014];[0.743, 0.014];[0.716, 0.016];[0.744, 0.014];[0.47, 0.076];[0.47, 0.076];[0.47, 0.076];[0.831, 0.025];[0.744, 0.043];[0.896, 0.023];[0.831, 0.025];[0.744, 0.043];[0.896, 0.023];[11.343, 0.11]
[0, 1, 2, 3, 4];sbr;countries_s3;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-sbr-None-1-100;4;[0.266, 0.231];[0.265, 0.233];[0.266, 0.229];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.411, 0.089];[0.382, 0.059];[0.44, 0.119];[0.718, 0.028];[0.69, 0.024];[0.718, 0.037];[0.749, 0.023];[0.702, 0.026];[0.756, 0.015];[0.389, 0.039];[0.415, 0.045];[0.362, 0.038];[0.823, 0.016];[0.724, 0.039];[0.9, 0.022];[0.962, 0.015];[0.936, 0.023];[0.992, 0.01];[38.134, 0.107]
[0, 1, 2, 3, 4];r2n;countries_s3;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-r2n-None-1-100;4;[0.237, 0.23];[0.256, 0.246];[0.218, 0.215];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.428, 0.075];[0.353, 0.04];[0.502, 0.119];[0.699, 0.039];[0.668, 0.044];[0.698, 0.045];[0.742, 0.029];[0.708, 0.04];[0.742, 0.026];[0.386, 0.047];[0.412, 0.04];[0.361, 0.055];[0.815, 0.019];[0.712, 0.032];[0.896, 0.027];[0.887, 0.022];[0.828, 0.032];[0.928, 0.016];[39.391, 0.192]
[0, 1, 2, 3, 4];rnm;countries_s3;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-rnm-None-1-100;4;[0.112, 0.199];[0.111, 0.199];[0.112, 0.199];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.41, 0.063];[0.409, 0.063];[0.411, 0.063];[0.744, 0.014];[0.716, 0.016];[0.744, 0.014];[0.744, 0.014];[0.716, 0.016];[0.744, 0.014];[0.408, 0.017];[0.432, 0.028];[0.385, 0.014];[0.836, 0.02];[0.756, 0.029];[0.896, 0.023];[0.841, 0.023];[0.756, 0.029];[0.92, 0.038];[38.412, 0.271]
[0, 1, 2, 3, 4];dcr;countries_s3;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-dcr-None-1-100;4;[0.285, 0.184];[0.221, 0.173];[0.228, 0.164];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.499, 0.147];[0.369, 0.076];[0.498, 0.251];[0.721, 0.02];[0.69, 0.022];[0.728, 0.022];[0.733, 0.012];[0.692, 0.013];[0.744, 0.01];[0.514, 0.129];[0.379, 0.019];[0.518, 0.279];[0.836, 0.028];[0.748, 0.041];[0.896, 0.05];[0.935, 0.011];[0.884, 0.023];[0.996, 0.008];[101.916, 2.64]
[0, 1, 2, 3, 4];no_reasoner;countries_s3;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-no_reasoner-None-1-100;4;[0.105, 0.202];[0.105, 0.202];[0.105, 0.202];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.437, 0.071];[0.437, 0.071];[0.437, 0.071];[0.743, 0.014];[0.716, 0.016];[0.744, 0.014];[0.743, 0.014];[0.716, 0.016];[0.744, 0.014];[0.47, 0.076];[0.47, 0.076];[0.47, 0.076];[0.831, 0.025];[0.744, 0.043];[0.896, 0.023];[0.831, 0.025];[0.744, 0.043];[0.896, 0.023];[11.318, 0.022]
[0, 1, 2, 3, 4];sbr;countries_s3;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-sbr-None-1-100;4;[0.195, 0.228];[0.192, 0.23];[0.199, 0.225];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.445, 0.082];[0.361, 0.023];[0.529, 0.142];[0.717, 0.032];[0.688, 0.033];[0.718, 0.04];[0.738, 0.023];[0.694, 0.024];[0.742, 0.023];[0.47, 0.069];[0.405, 0.021];[0.535, 0.123];[0.814, 0.018];[0.716, 0.034];[0.888, 0.032];[0.956, 0.023];[0.92, 0.042];[1.0, 0.0];[83.836, 3.124]
[0, 1, 2, 3, 4];r2n;countries_s3;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-r2n-None-1-100;4;[0.595, 0.073];[0.654, 0.066];[0.536, 0.081];[0.993, 0.008];[0.986, 0.016];[1.0, 0.0];[0.997, 0.002];[0.995, 0.003];[1.0, 0.0];[0.409, 0.024];[0.347, 0.006];[0.471, 0.046];[0.613, 0.037];[0.578, 0.032];[0.616, 0.044];[0.752, 0.005];[0.724, 0.005];[0.736, 0.01];[0.371, 0.016];[0.413, 0.005];[0.33, 0.028];[0.772, 0.038];[0.66, 0.055];[0.848, 0.027];[0.988, 0.001];[0.98, 0.0];[1.0, 0.0];[93.465, 3.773]
[0, 1, 2, 3, 4];rnm;countries_s3;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-rnm-None-1-100;4;[0.113, 0.199];[0.111, 0.199];[0.114, 0.198];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.418, 0.079];[0.413, 0.078];[0.423, 0.08];[0.741, 0.012];[0.71, 0.013];[0.742, 0.015];[0.741, 0.012];[0.71, 0.013];[0.742, 0.015];[0.425, 0.076];[0.44, 0.088];[0.411, 0.065];[0.839, 0.021];[0.756, 0.032];[0.896, 0.023];[0.845, 0.026];[0.756, 0.032];[0.924, 0.041];[84.619, 4.097]
[0, 1, 2, 3, 4];dcr;countries_s3;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_3-complex-dcr-None-1-100;4;[0.417, 0.254];[0.346, 0.247];[0.353, 0.241];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.513, 0.175];[0.388, 0.1];[0.501, 0.276];[0.725, 0.02];[0.694, 0.022];[0.726, 0.024];[0.737, 0.018];[0.698, 0.019];[0.738, 0.023];[0.55, 0.147];[0.406, 0.02];[0.556, 0.302];[0.836, 0.03];[0.748, 0.048];[0.9, 0.018];[0.912, 0.012];[0.848, 0.02];[0.98, 0.018];[173.519, 10.466]
[0, 1, 2, 3, 4];no_reasoner;countries_s3;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_3-complex-no_reasoner-None-1-100;4;[0.105, 0.202];[0.105, 0.202];[0.105, 0.202];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.437, 0.071];[0.437, 0.071];[0.437, 0.071];[0.743, 0.014];[0.716, 0.016];[0.744, 0.014];[0.743, 0.014];[0.716, 0.016];[0.744, 0.014];[0.47, 0.076];[0.47, 0.076];[0.47, 0.076];[0.831, 0.025];[0.744, 0.043];[0.896, 0.023];[0.831, 0.025];[0.744, 0.043];[0.896, 0.023];[11.406, 0.074]
[0, 1, 2, 3, 4];sbr;countries_s3;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_3-complex-sbr-None-1-100;4;[0.103, 0.113];[0.093, 0.117];[0.113, 0.109];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.465, 0.086];[0.358, 0.026];[0.572, 0.146];[0.708, 0.016];[0.674, 0.019];[0.712, 0.018];[0.737, 0.017];[0.692, 0.024];[0.744, 0.021];[0.528, 0.105];[0.389, 0.037];[0.667, 0.192];[0.828, 0.024];[0.736, 0.032];[0.872, 0.032];[0.96, 0.019];[0.928, 0.03];[0.988, 0.016];[114.21, 2.811]
[0, 1, 2, 3, 4];r2n;countries_s3;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_3-complex-r2n-None-1-100;4;[0.443, 0.243];[0.503, 0.268];[0.383, 0.218];[0.985, 0.013];[0.97, 0.025];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.437, 0.1];[0.373, 0.062];[0.501, 0.139];[0.625, 0.068];[0.588, 0.071];[0.632, 0.071];[0.749, 0.009];[0.716, 0.015];[0.736, 0.015];[0.397, 0.067];[0.438, 0.057];[0.356, 0.078];[0.78, 0.044];[0.668, 0.06];[0.852, 0.052];[0.954, 0.04];[0.932, 0.06];[0.972, 0.027];[150.994, 1.525]
[0, 1, 2, 3, 4];rnm;countries_s3;backward_3;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_3-complex-rnm-None-1-100;4;[0.106, 0.201];[0.103, 0.203];[0.11, 0.2];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.426, 0.052];[0.42, 0.05];[0.432, 0.054];[0.743, 0.015];[0.714, 0.017];[0.748, 0.015];[0.743, 0.015];[0.714, 0.017];[0.748, 0.015];[0.428, 0.052];[0.439, 0.058];[0.416, 0.046];[0.837, 0.013];[0.752, 0.02];[0.896, 0.023];[0.841, 0.015];[0.752, 0.02];[0.924, 0.034];[114.963, 3.816]
